F978.3;I2969;2;Ausseneinheit: Unerlaubter Betriebszustand;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F978.4;I2969;3;Ausseneinheit: Unerlaubter Betriebszustand;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F978.5;I2969;4;Ausseneinheit: Unerlaubter Betriebszustand;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F978.6;I2969;5;Ausseneinheit: Unerlaubter Betriebszustand;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F978.7;I2969;6;Ausseneinheit: Unerlaubter Betriebszustand;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F978.8;I2969;7;Ausseneinheit: Unerlaubter Betriebszustand;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F980;D1262;0;Ausseneinheit: Verflüssiger überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F980.1;I2970;0;Ausseneinheit: Verflüssiger überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F980.2;I2970;1;Ausseneinheit: Verflüssiger überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F980.3;I2970;2;Ausseneinheit: Verflüssiger überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F980.4;I2970;3;Ausseneinheit: Verflüssiger überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F980.5;I2970;4;Ausseneinheit: Verflüssiger überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F980.6;I2970;5;Ausseneinheit: Verflüssiger überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F980.7;I2970;6;Ausseneinheit: Verflüssiger überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F980.8;I2970;7;Ausseneinheit: Verflüssiger überhitzt;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F981;D1263;0;Ausseneinheit: Einsatzgrenzen überschritten;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F981.1;I2971;0;Ausseneinheit: Einsatzgrenzen überschritten;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F981.2;I2971;1;Ausseneinheit: Einsatzgrenzen überschritten;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F981.3;I2971;2;Ausseneinheit: Einsatzgrenzen überschritten;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F981.4;I2971;3;Ausseneinheit: Einsatzgrenzen überschritten;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F981.5;I2971;4;Ausseneinheit: Einsatzgrenzen überschritten;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F981.6;I2971;5;Ausseneinheit: Einsatzgrenzen überschritten;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F981.7;I2971;6;Ausseneinheit: Einsatzgrenzen überschritten;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F981.8;I2971;7;Ausseneinheit: Einsatzgrenzen überschritten;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F1002;D1080;0;Cluster: Ausfall Wärmepumpe 2;Cluster: Failure heat pump 2;Cluster: Panne PAC 2;Cluster: Insufficienza pompa de calore 2;Cluster: Fracaso bomba de calor 2;Klusteri: Vika lämpöpumppu 2;Cluster: Falha bomba de calor 2;Cluster: Uitval warmtepomp 2;Cluster: Bortfall varmepumpe 2;Kluster: Fel värmepump 2;;
F1003;D1081;0;Cluster: Ausfall Wärmepumpe 3;Cluster: Failure heat pump 3;Cluster: Panne PAC 3;Cluster: Insufficienza pompa de calore 3;Cluster: Fracaso bomba de calor 3;Klusteri: Vika lämpöpumppu 3;Cluster: Falha bomba de calor 3;Cluster: Uitval warmtepomp 3;Cluster: Bortfall varmepumpe 3;Kluster: Fel värmepump 3;;
F1004;D1082;0;Cluster: Ausfall Wärmepumpe 4;Cluster: Failure heat pump 4;Cluster: Panne PAC 4;Cluster: Insufficienza pompa de calore 4;Cluster: Fracaso bomba de calor 4;Klusteri: Vika lämpöpumppu 4;Cluster: Falha bomba de calor 4;Cluster: Uitval warmtepomp 4;Cluster: Bortfall varmepumpe 4;Kluster: Fel värmepump 4;;
F1005;D1083;0;Cluster: Ausfall Wärmepumpe 5;Cluster: Failure heat pump 5;Cluster: Panne PAC 5;Cluster: Insufficienza pompa de calore 5;Cluster: Fracaso bomba de calor 5;Klusteri: Vika lämpöpumppu 5;Cluster: Falha bomba de calor 5;Cluster: Uitval warmtepomp 5;Cluster: Bortfall varmepumpe 5;Kluster: Fel värmepump 5;;
F1006;D1084;0;Cluster: Ausfall Wärmepumpe 6;Cluster: Failure heat pump 6;Cluster: Panne PAC 6;Cluster: Insufficienza pompa de calore 6;Cluster: Fracaso bomba de calor 6;Klusteri: Vika lämpöpumppu 6;Cluster: Falha bomba de calor 6;Cluster: Uitval warmtepomp 6;Cluster: Bortfall varmepumpe 6;Kluster: Fel värmepump 6;;
F1007;D1085;0;Cluster: Ausfall Wärmepumpe 7;Cluster: Failure heat pump 7;Cluster: Panne PAC 7;Cluster: Insufficienza pompa de calore 7;Cluster: Fracaso bomba de calor 7;Klusteri: Vika lämpöpumppu 7;Cluster: Falha bomba de calor 7;Cluster: Uitval warmtepomp 7;Cluster: Bortfall varmepumpe 7;Kluster: Fel värmepump 7;;
F1008;D1086;0;Cluster: Ausfall Wärmepumpe 8;Cluster: Failure heat pump 8;Cluster: Panne PAC 8;Cluster : Insufficienza pompa de calore 8;Cluster: Fracaso bomba de calor 8;Klusteri: Vika lämpöpumppu 8;Cluster: Falha bomba de calor 8;Cluster: Uitval warmtepomp 8;Cluster: Bortfall varmepumpe 8;Kluster: Fel värmepump 8;;
VF001;3:HREG400557;0;EcoVent: Defekter Lüftermotor L1;EcoVent: Defective fan motor L1;EcoVent: Moteur de ventilateur L1 défectueux;EcoVent: Motore L1 del ventilatore difettoso;EcoVent: Motor L1 del ventilador defectuoso;EcoVent: Viallinen puhallinmoottori L1;EcoVent: Motor L1 do ventilador defeito;EcoVent: Defecte ventilatormotor L1;EcoVent: Ventilator motor L1 defekt;EcoVent: Fläktmotor L1 defekt;;
VF002;3:HREG400558;0;EcoVent: Defekter Lüftermotor L2;EcoVent: Defective fan motor L2;EcoVent: Moteur de ventilateur L2 défectueux;EcoVent: Motore L2 del ventilatore difettoso;EcoVent: Motor L2 del ventilador defectuoso;EcoVent: Viallinen puhallinmoottori L2;EcoVent: Motor L2 do ventilador defeito;EcoVent: Defecte ventilatormotor L2;EcoVent: Ventilator motor L2 defekt;EcoVent: Fläktmotor L2 defekt;;
VF003;3:HREG400559;0;EcoVent: Defekter Aussentemperaturfühler;EcoVent: Defective outdoor sensor;EcoVent: Sonde exterieure défectueux;EcoVent: Sensore esterna difettoso;EcoVent: Sensor exterior defectuoso;EcoVent: Viallinen ulkoanturi;EcoVent: Sensor esterior defeito;EcoVent: Defecte buitensensor;EcoVent: Føler utemperator defekt;EcoVent: Utegivare defekt;;
I011;D579;0;T Quelle Aus < OK: Unterbrechung Temperatur Quelle aus (Verdampfer aus) ist zu niedrig;T source exit < OK: Interruption temperature source exit (evaporation exit) too low;T sortie captage < OK: Interruption température de sortie captage (sortie évaporateur) trop basse;T fonte uscita < OK: Interruzione temperatura fonte uscita (evaporazione uscita) troppo bassa;T salida captación < OK: Interrupción temperatura salida captación (salida evaporación) muit baixa;T Keruu lähtö < OK: Keskeytys, T Keruu lähtö (höyrystimen lähtö) alhainen;T saída captação < OK: Interrupção temperatura saída captação (saída evaporação) muito baixa;T bron uit < OK: Onderbreking door temperatuur bron uit (verdamper uit) te laag;T VKU < OK: Avbrudden temperatur VKU (Fordamper av) for lavt;T köldbärare ut < OK: Avbrott, T köldbärare ut (fö
I012;D580;0;p Kondensator > OK: Unterbrechung Wärmepumpe durch Überschreitung des zulässigen Kondensationsdruckes;p condensation > OK: Interruption HP by exceeding of permitted condensation pressure;p condensation > OK: Interruption PAC due au dépassement de la température de condensation autorisée;p condensatore > OK: Interruzione PDC causa superamento della pressione di condensazione ammissibile;p condensación > OK: Interrupción BDC para alta presión de permittido presión condesación;p Lauhdutus > OK: Keskeytys, ylitetty sallittu lauhdutuspaine;p condensação > OK: Interrupção BDC para alta pressão de permittido pressão condesação;p condensator > OK: Onderbreking warmtepomp door overschrijding van de toegestane condensatiedruk;p Kondensator > OK: Avbrudden varmepumpe ved overskridelse av den tillatte kondensatietrykk;p 
I013;D581;0;Externe Abschaltung: Unterbrechung durch externe Abschaltung z.B. durch Energie-Versorgungsunternehmen (EVU-Sperrzeit);Extern switch off: Heat pump interruption by external switch off, e.g. by power company;Coupure externe: Interruption PAC due à une coupure d'électricité du fournisseur de courant;Disinserimento esterna: Interruzione PDC causa disinserimento esterno dell'azienda erogatrice di energia;Senal Marcha/Paro: Interrupción BDC para protección exterior de suministro de energÌa eléctrica.;Ulk. sammutus: Keskeytys, ulkoinen sammutus, esim. sähkökatkos;Sinal arranq/parag: Interrupção BDC para externo apagar de fonte de alimentação.;Ext. uitschakeling: Onderbreking warmtepomp door externe uitschakeling van het energiebedrijf (Energiebedrijfblokkeringtijd);Ekstern frakobling: Avbrudden ved ekstern frakobli
I014;D582;0;Schalthäufigkeit: Es besteht eine Anforderung für die WP, es sind jedoch keine x Min. seit letztem Einschaltvorgang verstrichen. Wartet...;Switching interval: There is a requirement for the HP, but there are no ## min. passed since the last switch-on. Waiting...;Arrêt frequence demar: Il y a un besoin pour la PAC, mais les ## min. ne se sont pas écoulées depuis le dernier démarrage. En attente...;Frequence di commutation: Sussiste una richiesta per la PDC, ma non sono ancora trascorsi ## min. dall'ultimo inserimento. Attendere...;Conmutación de intervallo: Requerimiento actual a BDC, sino nada ## min. sobrado desde ùltimo inicio. Esperando...;Kytkentäaikaväli: Lämpöpumpulla on vaatimus, ei ole kulunut ## min edell. käynnistyksestä. Odota...;Comutación de interval: Azual exigência a BDC mas há nada ## min. dei
I015;D583;0;Fühlerfehler: Temperaturfühler Quellenausgang ist defekt oder die Leitung unterbrochen bzw. nicht angeschlossen;Error Sensor: Temperature sensor source exit is defective - Cable short circuit or interruption;Erreur de sonde: Sonde température sortie captage est défectueuse ou le câble est coupé ou non raccordé.;Errore sensore: Sensore temperatura uscita fonte difettoso oppure il cavo è interrotto oppure non collegato.;Error sensor: Error sensor temperatura salida captación. Cable averiado o nada conectado.;Anturivirhe: Keruun lähdön lämpötila-anturi viallinen, kaapeli oikosulku tai poikki;Erro sensor: Erro sensor temperatura saída captação. Cabo quebrado ou não conectado.;Sensorfout: Temperatuursensor bronuitgang is defect. Leiding is onderbroken resp. niet aangesloten.;Følerfeil: Temperaturføler VKU i defekt
I016;D584;0;Bivalenzpunkt: Umschalttemperatur auf ext. Wärmeerzeuger erreicht. Abschaltung des Verdichters;Bivalence point: Changeover temperature to external heater achieved. Compressor switched off.;Point de bivalence: Température de commutation pour l'enclenchement du chauffage externe atteinte. Arrêt de la compresseur.;Punto bivalenza: Temperatura passagio a esterno fonte di calore ragguinta. Compressore spegnimento.;Punto bivalente: Afirmar temperatura cambio. Cambiar a calefacción exterior. Apagar compresor.;Bivalenttipiste: Kytkentälämpötila ulk. lämmitykselle aktivoitu, kompressori sammutettu;Ponta bivalente: Passagem temperatura alcançado. Comutação a aquecimento exterior. Apagar compressor.;Bivalentiepunt: Omschakeltemperatuur naar externen warmteopwekker bereikt. Uitschakeling van de compressor.;Bivalentpunkt:
I017;D585;0;Abschaltpunkt: Außentemperatur zu niedrig. Abschaltung der Wärmepumpe.;Switch off point: Outdoor temperature too low. Heat pump switched off.;Point de coupure: Température extérieure est trop basse. Arrêt de la PAC.;Punto di taglio:  Temperatura esterna  è troppo bassa.  Pompa calore spegnimento;Punto apagar: Temperatura exterior muito baixa. Apagar bomba de calor.;Sammutuspiste: Ulkolämpötila liian alhainen, lämpöpumppu sammutettu;Ponto apagar: Temperatura exterior muito baixa. Apagar bomba de calor.;Uitschakelpunt: Buitentemperatuur te laag.;Nedleggelsepoeng: Utetemperatur for lavt. Nedleggelse av varmepumpe.;Avstängningspunkt: Värmepumpen avstängd, utetemperatur för låg;;
I018;D625;0;Warmwasser: Umschalttemperatur auf ext. Wärmeerzeuger erreicht. Abschaltung des Verdichters;Hot water: Changeover temperature to external heater achieved. Compressor switched off.;ECS: Température de commutation pour l'enclenchement du chauffage externe atteinte. Arrêt de la compresseur.;Acqua calda: Temperatura passagio a esterno fonte di calore ragguinta. Compressore spegnimento.;Agua caliente: Afirmar temperatura cambio. Cambiar a calefacción exterior. Apagar compresor.;Käyttövesi: Kytkentälämpötila ulk. lämmitykselle aktivoitu, kompressori sammutettu;Àgua quente: Passagem temperatura alcançado. Comutação a aquecimento exterior. Apagar compressor.;Warm water: Omschakeltemperatuur naar externen warmteopwekker bereikt. Uitschakeling van de compressor.;Varmtvann: Vekseltemperatur ekst. Varmekilde oppnås. Nedl
I019;D626;0;Stillstandszeit: Es besteht eine Anforderung für die WP, es sind jedoch keine ## Min. seit letztem Ausschaltvorgang verstrichen. Wartet...;Downtime: There is a requirement for the HP, but there are no ## min. passed since the last switch-off. Waiting...;Temps d'arrêt: Il y a un besoin pour la PAC, mais les ## min. ne se sont pas écoulées depuis le dernier démarrage. En attente...;Tempo arresto: Sussiste una richiesta per la PDC, ma non sono ancora trascorsi ## min. dall'ultimo inserimento. Attendere...;Tiempo inactividad: Requerimiento actual a BDC, sino nada ## min. sobrado desde ùltimo inicio. Esperando...;Seisonta-aika: Lämpöpumpulla on vaatimus, ei ole kulunut ## min edell. katkaisusta. Odota...;Tempo inatividade: Azual exigência a BDC mas há nada ## min. deixado desde último inicialização. Espera... ;Sti
I110;D1119;0;Geo-Solar-Ice: Unterbrechung durch Umschaltung der Wärmequelle;Geo-Solar-Ice: Interruption by switch-over of the heat source;Geo-Solar-Ice: Interruption due à la commutation captage;Geo-Solar-Ice: Interruption by switch-over of the heat source;Geo-Solar-Ice: Interruption by switch-over of the heat source;Geo-Aurinko-Jää: Keskeytys, lämmönlähteen vaihto;Geo-Solar-Ice: Interruption by switch-over of the heat source;Geo-Solar-Ice: Onderbreking door schakeling van de warmtebron;Geo-Solar-Ice: Interruption by switch-over of the heat source;Geo-Solar-Ice: Avbrott vid omkoppling av värmekällan;;
I111;D1120;0;Geo-Solar-Ice: Unterbrechung durch Durchflußüberwachung Solar-Absorber;Geo-Solar-Ice: Interruption by flow-monitoring Solar-Absorber;Geo-Solar-Ice: Interruption due au controleur de débit Solar-Absorber;Geo-Solar-Ice: Interruption by flow-monitoring Solar-Absorber;Geo-Solar-Ice: Interruption by flow-monitoring Solar-Absorber;Geo-Aurinko-Jää: Keskeytys, aurinkokeräimen virtausvahti;Geo-Solar-Ice: Interruption by flow-monitoring Solar-Absorber;Geo-Solar-Ice: Onderbreking door flow bewakening zonne absorber;Geo-Solar-Ice: Interruption by flow-monitoring Solar-Absorber;Geo-Solar-Ice: Avbrott, solfångare flödesövervakning;;
I112;D1125;0;Geo-Solar-Ice: Unterbrechung durch Durchflußüberwachung oder Vereissungssensor Geo-Ice Absorber;Geo-Solar-Ice: Interruption by flow-monitoring or icing-sensor Geo-Ice-Absorber;Geo-Solar-Ice: Interruption due au controleur de débit ou sonde givrage Geo-Ice-Absorber;Geo-Solar-Ice: Interruption by flow-monitoring or icing-sensor Geo-Ice-Absorber;Geo-Solar-Ice: Interruption by flow-monitoring or icing-sensor Geo-Ice-Absorber;Geo-Aurinko-Jää: Keskeytys, Geo-Jää-absorboijan virtauvahti tai jäätymisanturi;Geo-Solar-Ice: Interruption by flow-monitoring or icing-sensor Geo-Ice-Absorber;Geo-Solar-Ice: Onderbreking door flow bewakening of ijsvorming sensor Geo-Ice-Absorber;Geo-Solar-Ice: Interruption by flow-monitoring or icing-sensor Geo-Ice-Absorber;Geo-Solar-Ice: Avbrott, Geo-Ice absorber flödesövervakning eller fros
I501;D586;0;Kühlbetrieb: Vorlauftemperatur Grenzwert im Kühlkreis unterschritten;Cooling: Limit value below flow temperature in cooling circle;Rafraîchissement: Valeur limite si dessous température départ en rafraîchissement;Raffreddamento: Valore limite sotto il campo temperatura impulsi per raffreddamento;Frio: Límite de temperatura impulsión debajo gama para frio;Jäähdytys: Menolämpötilan raja-arvo aitettu jäähdytyspiirissä ;Arrefecimento: Limite de temperatura impulsão descer abaixo para arrefecimento;Koelen: Grens vorlooptemperatuur daalt onder  voor koelen;Kjøledrift: Grenseverdi turtemperatur kjølekrets for lavt;Kylning: Framledningstemperatur i kylningskrets under gränsvärdet;;
I502;D587;0;Kühlbetrieb: Rücklauftemperatur Grenzwert im Kühlkreis unterschritten;Cooling: Limit value below return temperature in cooling circle;Rafraîchissement: Valeur limite si dessous température retour en rafraîchissement;Raffreddamento: Valore limite sotto il campo temperatura retorno per raffreddamento;Frio: Límite de temperatura retorno debajo gama para frio;Jäähdytys: Paluulämpötilan raja-arvo aitettu jäähdytyspiirissä ;Arrefecimento: Limite de temperatura retorno descer abaixo para arrefecimento;Koelen: Grens teruglooptemperatuur daalt onder  voor koelen;Kjøledrift: Grenseverdi returtemperatur kjølekrets for lavt;Kylning: Returtemperatur i kylningskrets under gränsvärdet;;
I601;D588;0;Rücklauftemperatur: Grenzwert Rücklauftemperatur 1 bei Abtauvorgang oder Kühlbetrieb unterschritten;Return temperature: Limit value below return temperature 1 at defrost;Température retour: Valeur limite si dessous de température retour 1 à dégivrage;Temperatura retorno: Valore limite sotto il campo temperatura retorno 1 per sbrinamento;Temperatura retorno: Límite de temperatura retorno 1 debajo gama  para descongelar;Paluulämpötila: Paluulämpötila 1:n raja-arvo alitettu sulatuksessa tai jäähdytyksessä;Temperatura retorno: Limite de temperatura retorno 1 descer abaixo para descongelar;Teruglooptemperatuur: Grens teruglooptemperatuur 1 daalt onder  voor ontdooien;Returtemperatur: Grenseverdi returtemperatur 1 ved avriming eller kjøledrift onderskridelse;Returtemperatur: Gränsvärde returtemperatur 1 överskrids 
I602;D728;0;Rücklauftemperatur: Grenzwert Rücklauftemperatur 2 bei Abtauvorgang oder Kühlbetrieb unterschritten;Return temperature: Limit value below return temperature 2 at defrost;Température retour: Valeur limite si dessous de température retour 2 à dégivrage;Temperatura retorno: Valore limite sotto il campo temperatura retorno 2 per sbrinamento;Temperatura retorno: Límite de temperatura retorno 2 debajo gama  para descongelar;Paluulämpötila: Paluulämpötila 2:n raja-arvo alitettu sulatuksessa tai jäähdytyksessä;Temperatura retorno: Limite de temperatura retorno 2 descer abaixo para descongelar;Teruglooptemperatuur: Grens teruglooptemperatuur 2 daalt onder  voor ontdooien;Returtemperatur: Grenseverdi returtemperatur 2 ved avriming eller kjøledrift onderskridelse;Returtemperatur: Gränsvärde returtemperatur 2 överskrids 
I603;D729;0;Rücklauftemperatur: Grenzwert Rücklauftemperatur 3 bei Abtauvorgang oder Kühlbetrieb unterschritten;Return temperature: Limit value below return temperature 3 at defrost;Température retour: Valeur limite si dessous de température retour 3 à dégivrage;Temperatura retorno: Valore limite sotto il campo temperatura retorno 3 per sbrinamento;Temperatura retorno: Límite de temperatura retorno 3 debajo gama  para descongelar;Paluulämpötila: Paluulämpötila 3:n raja-arvo alitettu sulatuksessa tai jäähdytyksessä;Temperatura retorno: Limite de temperatura retorno 3 descer abaixo para descongelar;Teruglooptemperatuur: Grens teruglooptemperatuur 3 daalt onder  voor ontdooien;Returtemperatur: Grenseverdi returtemperatur 3 ved avriming eller kjøledrift onderskridelse;Returtemperatur: Gränsvärde returtemperatur 3 överskrids 
I604;D730;0;Rücklauftemperatur: Grenzwert Rücklauftemperatur 4 bei Abtauvorgang oder Kühlbetrieb unterschritten;Return temperature: Limit value below return temperature 4 at defrost;Température retour: Valeur limite si dessous de température retour 4 à dégivrage;Temperatura retorno: Valore limite sotto il campo temperatura retorno 4 per sbrinamento;Temperatura retorno: Límite de temperatura retorno 4 debajo gama  para descongelar;Paluulämpötila: Paluulämpötila 4:n raja-arvo alitettu sulatuksessa tai jäähdytyksessä;Temperatura retorno: Limite de temperatura retorno 4 descer abaixo para descongelar;Teruglooptemperatuur: Grens teruglooptemperatuur 4 daalt onder  voor ontdooien;Returtemperatur: Grenseverdi returtemperatur 4 ved avriming eller kjøledrift onderskridelse;Returtemperatur: Gränsvärde returtemperatur 4 överskrids 
